主机名,IP,pool名称,业务负责人,cpu/核,内存/G,硬盘/G,购买时间
cdn20-001,10.20.6.2,afs-squid,吴洁,8,32,2001,2000-01-01 00:00:00,0.62
cdn20-002,10.20.6.3,afs-squid,吴洁,4,16,297,2010-11-25 00:00:00,0.62
cdn20-003,10.20.6.4,afs-squid,吴洁,8,24,892,2010-07-08 00:00:00,0.62
cdn20-004,10.20.6.5,afs-squid,吴洁,8,24,892,2010-07-08 00:00:00,0.62
cdn20-005,10.20.6.6,afs-squid,吴洁,4,16,297,2010-11-25 00:00:00,0.62
cdn20-011,10.20.6.17,afs-squid,吴洁,4,16,588,2011-03-19 00:00:00,0.62
cdn20-012,10.20.6.18,afs-squid,吴洁,4,16,588,2011-03-19 00:00:00,0.62
cdn20-013,10.20.6.19,afs-squid,吴洁,4,16,588,2011-03-19 00:00:00,0.62
cdn20-014,10.20.6.20,afs-squid,吴洁,4,16,588,2011-03-19 00:00:00,0.62
cdn20-015,10.20.6.21,afs-squid,吴洁,4,32,1548,2011-10-10 00:00:00,0.62
app10-014,10.10.3.15,v2-static,赵鹏英,8,8,300,2009-05-21 00:00:00,0.62
app10-015,10.10.3.16,v2-static,赵鹏英,8,8,300,2009-05-21 00:00:00,0.62
app10-121,10.10.3.116,java-msc,杨勇,24,16,299,2000-01-01 00:00:00,0.56
app10-021,10.10.3.22,java-touchweb,赵鹏英,8,16,300,2010-03-25 00:00:00,0.55
app10-024,10.10.3.152,java-touchweb,赵鹏英,8,16,300,2010-12-16 00:00:00,0.55
app10-051,10.10.3.154,java-touchweb,赵鹏英,8,32,1023,2010-08-11 00:00:00,0.55
app10-152,10.10.3.129,jockjs-tcss,封寒军,24,64,300,2014-03-28 00:00:00,0.80
app10-151,10.10.3.128,jockjs-tcss,封寒军,24,64,300,2014-03-28 00:00:00,0.80
app10-219,10.10.9.151,java-ifx,杨勇,24,32,600,2014-10-22 16:05:16,0.62
app10-121,10.10.3.116,java-ifx,杨勇,24,16,299,2000-01-01 00:00:00,0.62
app10-044,10.10.3.42,forum-app,郁进榜,16,16,300,2011-06-11 00:00:00,0.61
app10-130,10.10.3.94,php-sites,杨勇,24,56,300,2014-03-14 00:00:00,0.39
app10-145,10.10.3.109,php-sites,杨勇,24,64,300,2014-03-28 00:00:00,0.39
app10-127,10.10.3.91,api-jinpu,赵鹏英,24,64,300,2014-03-14 00:00:00,0.62
app10-121,10.10.3.116,java-sms-1,杨勇,24,16,299,2000-01-01 00:00:00,0.71
app10-152,10.10.3.129,jockjs-ujs,封寒军,24,64,300,2014-03-28 00:00:00,0.62
app10-151,10.10.3.128,jockjs-ujs,封寒军,24,64,300,2014-03-28 00:00:00,0.62
app10-121,10.10.3.116,java-sms-1,杨勇,24,16,299,2000-01-01 00:00:00,0.67
app10-014,10.10.3.15,anjuke-pages,赵鹏英,8,8,300,2009-05-21 00:00:00,0.67
app10-015,10.10.3.16,anjuke-pages,赵鹏英,8,8,300,2009-05-21 00:00:00,0.67
app10-127,10.10.3.91,chat-cms,赵鹏英,24,64,300,2014-03-14 00:00:00,0.62
app10-128,10.10.3.92,chat-cms,赵鹏英,24,64,300,2014-03-14 00:00:00,0.62
app10-129,10.10.3.93,chat-cms,赵鹏英,24,64,300,2014-03-14 00:00:00,0.62
app10-130,10.10.3.94,kfs-m-anjuke-balance,杨勇,24,56,300,2014-03-14 00:00:00,0.55
app10-145,10.10.3.109,kfs-m-anjuke-balance,杨勇,24,64,300,2014-03-28 00:00:00,0.55
app10-184,10.10.3.140,kfs-m-anjuke-balance,杨勇,24,64,300,2000-01-01 00:00:00,0.55
app10-231,10.10.3.111,kfs-m-anjuke-balance,杨勇,24,16,299,2000-01-01 00:00:00,0.55
app10-183,10.10.3.139,kfs-m-anjuke-balance,杨勇,24,64,900,2000-01-01 00:00:00,0.55
app10-121,10.10.3.116,java-service-ifx,杨勇,24,16,299,2000-01-01 00:00:00,0.60
app10-121,10.10.3.116,java-service-ifx,杨勇,24,16,299,2000-01-01 00:00:00,0.68
app10-010,10.10.3.11,anjuke-v1-backend,刘智,8,2,294,2007-08-16 00:00:00,0.64
app10-217,10.10.9.71,cms,曹阳,8,32,300,2010-08-13 00:00:00,0.61
app10-021,10.10.3.22,service-segment,杨勇,8,16,300,2010-03-25 00:00:00,0.71
app10-024,10.10.3.152,service-segment,杨勇,8,16,300,2010-12-16 00:00:00,0.71
app10-021,10.10.3.22,service-segment,杨勇,8,16,300,2010-03-25 00:00:00,0.61
app10-024,10.10.3.152,service-segment,杨勇,8,16,300,2010-12-16 00:00:00,0.61
app10-043,10.10.3.41,java-service-heavy,焦成礼,16,16,300,2011-06-11 00:00:00,0.39
app10-142,10.10.3.98,java-service-heavy,焦成礼,24,64,300,2014-03-28 00:00:00,0.39
app10-130,10.10.3.94,kfs-jockjs-js,杨勇,24,56,300,2014-03-14 00:00:00,0.56
aia20-001,10.20.9.29,afs-app,吴洁,24,32,299,2013-03-10 00:00:00,0.14
aia20-002,10.20.9.30,afs-app,吴洁,24,32,299,2013-03-10 00:00:00,0.14
aia20-004,10.20.6.61,afs-app,吴洁,8,16,300,2010-01-23 00:00:00,0.14
aia20-006,10.20.9.32,afs-app,吴洁,8,16,300,2009-11-21 00:00:00,0.14
aia20-007,10.20.9.33,afs-app,吴洁,8,24,300,2009-11-21 00:00:00,0.14
aia20-008,10.20.9.36,afs-app,吴洁,8,16,300,2010-03-25 00:00:00,0.14
aia20-009,10.20.9.37,afs-app,吴洁,8,32,300,2010-07-10 00:00:00,0.14
aia20-010,10.20.9.38,afs-app,吴洁,16,32,300,2011-10-09 00:00:00,0.14
aia20-005,10.20.3.76,afs-app,吴洁,8,8,2998,2009-09-28 00:00:00,0.14
app10-020,10.10.3.21,java-loupan-comet,杨勇,8,16,300,2010-03-25 00:00:00,0.70
app10-151,10.10.3.128,user-include,赵鹏英,24,64,300,2014-03-28 00:00:00,0.80
app10-152,10.10.3.129,user-include,赵鹏英,24,64,300,2014-03-28 00:00:00,0.80
app10-038,10.10.3.36,php-varnish,杨勇,8,32,299,2011-07-10 00:00:00,1.59
app10-041,10.10.3.39,php-varnish,杨勇,8,24,300,2010-04-22 00:00:00,1.59
app10-054,10.10.3.49,java-service-exp,焦成礼,8,16,300,2009-11-21 00:00:00,1.79
app10-093,10.10.3.105,java-service-exp,焦成礼,8,16,299,2009-11-21 00:00:00,1.79
app10-094,10.10.3.104,java-service-exp,焦成礼,8,16,299,2010-03-25 00:00:00,1.79
app10-049,10.10.3.47,java-service-exes,焦成礼,8,16,300,2009-11-21 00:00:00,1.35
sec10-001,10.10.3.79,java-service-exes,焦成礼,8,32,3597,2000-01-01 00:00:00,1.35
app10-031,10.10.3.29,s,陶磊磊,8,48,600,2011-02-27 00:00:00,0.68
app10-102,10.10.3.102,s,陶磊磊,8,64,600,2010-04-22 00:00:00,0.68
app10-152,10.10.3.129,jockjs-tjs,封寒军,24,64,300,2014-03-28 00:00:00,0.40
app10-151,10.10.3.128,jockjs-tjs,封寒军,24,64,300,2014-03-28 00:00:00,0.40
app10-021,10.10.3.22,java-service,赵鹏英,8,16,300,2010-03-25 00:00:00,0.67
app10-024,10.10.3.152,java-service,赵鹏英,8,16,300,2010-12-16 00:00:00,0.67
app10-051,10.10.3.154,java-service,赵鹏英,8,32,1023,2010-08-11 00:00:00,0.67
app10-046,10.10.3.44,jinpu-member,曹阳,8,24,292,2009-08-13 00:00:00,0.61
app10-046,10.10.3.44,jinpu-member,曹阳,8,24,292,2009-08-13 00:00:00,0.22
app10-127,10.10.3.91,supplier-channel,赵鹏英,24,64,300,2014-03-14 00:00:00,0.38
app10-021,10.10.3.22,cookie-service,赵鹏英,8,16,300,2010-03-25 00:00:00,0.22
app10-024,10.10.3.152,cookie-service,赵鹏英,8,16,300,2010-12-16 00:00:00,0.22
app10-021,10.10.3.22,cookie-service,赵鹏英,8,16,300,2010-03-25 00:00:00,0.22
app10-024,10.10.3.152,cookie-service,赵鹏英,8,16,300,2010-12-16 00:00:00,0.22
app10-051,10.10.3.154,cookie-service,赵鹏英,8,32,1023,2010-08-11 00:00:00,0.22
app10-021,10.10.3.22,cookie-service,赵鹏英,8,16,300,2010-03-25 00:00:00,0.62
app10-024,10.10.3.152,cookie-service,赵鹏英,8,16,300,2010-12-16 00:00:00,0.62
app10-021,10.10.3.22,cookie-service,赵鹏英,8,16,300,2010-03-25 00:00:00,0.62
app10-024,10.10.3.152,cookie-service,赵鹏英,8,16,300,2010-12-16 00:00:00,0.62
app10-051,10.10.3.154,cookie-service,赵鹏英,8,32,1023,2010-08-11 00:00:00,0.62
app10-020,10.10.3.21,online-preview,杨勇,8,16,300,2010-03-25 00:00:00,0.07
app10-032,10.10.3.30,java-service-8088,焦成礼,8,16,300,2011-02-27 00:00:00,0.63
app10-046,10.10.3.44,jinpu-app,曹阳,8,24,292,2009-08-13 00:00:00,0.22
app10-047,10.10.3.45,jinpu-app,曹阳,8,8,300,2009-04-05 00:00:00,0.22
app10-151,10.10.3.128,pages-ajkcdn,赵鹏英,24,64,300,2014-03-28 00:00:00,0.00
app10-198,10.10.3.159,pages-ajkcdn,赵鹏英,24,64,300,2014-06-18 00:00:00,0.00
app10-152,10.10.3.129,pages-ajkcdn,赵鹏英,24,64,300,2014-03-28 00:00:00,0.00
app10-032,10.10.3.30,open-api,焦成礼,8,16,300,2011-02-27 00:00:00,0.80
app10-181,10.10.3.138,open-api,焦成礼,24,64,300,2014-05-23 00:00:00,0.80
app10-225,10.10.3.165,open-api,焦成礼,24,64,300,2000-01-01 00:00:00,0.80
app10-151,10.10.3.128,jockjs-pjs,封寒军,24,64,300,2014-03-28 00:00:00,0.19
app10-152,10.10.3.129,jockjs-pjs,封寒军,24,64,300,2014-03-28 00:00:00,0.19
app10-127,10.10.3.91,mobile-push-notify,赵鹏英,24,64,300,2014-03-14 00:00:00,0.20
app10-034,10.10.3.32,my-app,曹阳,16,16,300,2011-04-26 00:00:00,0.17
app10-036,10.10.3.34,my-app,曹阳,8,16,299,2011-07-10 00:00:00,0.17
app10-035,10.10.3.33,my-app,曹阳,16,16,299,2011-07-10 00:00:00,0.17
app10-133,10.10.3.97,my-app,曹阳,24,64,300,2000-01-01 00:00:00,0.17
app10-265,10.10.9.26,my-app,曹阳,24,64,600,2015-04-07 14:40:47,0.17
app10-259,10.10.9.80,my-app,曹阳,24,64,600,2015-04-02 11:49:21,0.17
app10-270,10.10.9.79,my-app,曹阳,24,64,600,2015-04-02 11:49:21,0.17
app10-021,10.10.3.22,jockjs-djs,封寒军,8,16,300,2010-03-25 00:00:00,0.59
app10-024,10.10.3.152,jockjs-djs,封寒军,8,16,300,2010-12-16 00:00:00,0.59
app10-019,10.10.3.20,xinfang-prism,杨勇,8,24,300,2009-08-13 00:00:00,0.68
app10-142,10.10.3.98,java-service,焦成礼,24,64,300,2014-03-28 00:00:00,0.59
app10-180,10.10.3.137,java-service,焦成礼,24,64,300,2014-05-23 00:00:00,0.59
app10-043,10.10.3.41,java-service,焦成礼,16,16,300,2011-06-11 00:00:00,0.59
app10-225,10.10.3.165,java-service,焦成礼,24,64,300,2000-01-01 00:00:00,0.59
app10-257,10.10.9.78,java-service,焦成礼,24,64,600,2015-04-07 14:40:46,0.59
app10-001,10.10.3.2,rental,郁进榜,8,16,300,2010-08-19 00:00:00,0.00
app10-013,10.10.3.14,rental,郁进榜,8,8,300,2009-05-21 00:00:00,0.00
app10-152,10.10.3.129,jockjs-ucss,封寒军,24,64,300,2014-03-28 00:00:00,0.72
app10-151,10.10.3.128,jockjs-ucss,封寒军,24,64,300,2014-03-28 00:00:00,0.72
app10-021,10.10.3.22,java-activation,刘智,8,16,300,2010-03-25 00:00:00,0.00
app10-024,10.10.3.152,java-activation,刘智,8,16,300,2010-12-16 00:00:00,0.00
app10-121,10.10.3.116,java-loupan,杨勇,24,16,299,2000-01-01 00:00:00,0.60
app10-121,10.10.3.116,java-loupan,杨勇,24,16,299,2000-01-01 00:00:00,0.11
app10-128,10.10.3.92,apns-api,赵鹏英,24,64,300,2014-03-14 00:00:00,0.54
app10-129,10.10.3.93,apns-api,赵鹏英,24,64,300,2014-03-14 00:00:00,0.54
app10-127,10.10.3.91,apns-api,赵鹏英,24,64,300,2014-03-14 00:00:00,0.54
app10-128,10.10.3.92,apns-api,赵鹏英,24,64,300,2014-03-14 00:00:00,0.02
app10-129,10.10.3.93,apns-api,赵鹏英,24,64,300,2014-03-14 00:00:00,0.02
app10-127,10.10.3.91,apns-api,赵鹏英,24,64,300,2014-03-14 00:00:00,0.02
app10-021,10.10.3.22,jockjs-dcss,封寒军,8,16,300,2010-03-25 00:00:00,0.43
app10-024,10.10.3.152,jockjs-dcss,封寒军,8,16,300,2010-12-16 00:00:00,0.43
app10-018,10.10.3.19,java-touchweb-beta,杨勇,8,16,300,2010-01-23 00:00:00,0.00
app10-130,10.10.3.94,kfs-jockjs-css,杨勇,24,56,300,2014-03-14 00:00:00,0.61
app10-027,10.10.3.25,oa,曹建国,8,8,300,2008-12-07 00:00:00,0.68
app10-021,10.10.3.22,java-yui,赵鹏英,8,16,300,2010-03-25 00:00:00,0.00
app10-051,10.10.3.154,java-yui,赵鹏英,8,32,1023,2010-08-11 00:00:00,0.00
app10-121,10.10.3.116,java-one,杨勇,24,16,299,2000-01-01 00:00:00,0.60
app10-130,10.10.3.94,kfs-m-anjuke-php,杨勇,24,56,300,2014-03-14 00:00:00,0.45
app10-145,10.10.3.109,kfs-m-anjuke-php,杨勇,24,64,300,2014-03-28 00:00:00,0.45
app10-121,10.10.3.116,string-match,杨勇,24,16,299,2000-01-01 00:00:00,1.08
app10-263,10.10.9.20,java-ip2city,赵鹏英,24,64,600,2015-04-07 14:40:47,0.68
app10-262,10.10.9.17,java-ip2city,赵鹏英,24,64,600,2015-04-07 14:40:47,0.68
app10-021,10.10.3.22,java-ip2city,赵鹏英,8,16,300,2010-03-25 00:00:00,0.66
app10-024,10.10.3.152,java-ip2city,赵鹏英,8,16,300,2010-12-16 00:00:00,0.66
app10-051,10.10.3.154,java-ip2city,赵鹏英,8,32,1023,2010-08-11 00:00:00,0.66
app10-121,10.10.3.116,string-match,杨勇,24,16,299,2000-01-01 00:00:00,0.67
app10-022,10.10.3.150,string-match,杨勇,8,16,300,2010-12-16 00:00:00,0.67
img20-014,10.20.9.22,images-anjukestatic,吴洁,8,16,2998,2010-11-22 00:00:00,0.54
img20-012,10.20.3.72,images-anjukestatic,吴洁,8,16,2997,2010-07-09 00:00:00,0.54
app10-121,10.10.3.116,java-adm,杨勇,24,16,299,2000-01-01 00:00:00,0.00
app10-021,10.10.3.22,java-yui,赵鹏英,8,16,300,2010-03-25 00:00:00,0.80
app10-051,10.10.3.154,java-yui,赵鹏英,8,32,1023,2010-08-11 00:00:00,0.80
app10-145,10.10.3.109,kfs-site-php,杨勇,24,64,300,2014-03-28 00:00:00,0.00
app10-183,10.10.3.139,kfs-site-php,杨勇,24,64,900,2000-01-01 00:00:00,0.00
app10-080,10.10.3.80,经纪人job,曹阳,8,32,299,2010-08-10 00:00:00,0.07
app10-058,10.10.3.53,经纪人job,曹阳,8,4,447,2008-12-07 00:00:00,0.07
app10-067,10.10.3.67,经纪人job,曹阳,24,8,299,2012-11-16 00:00:00,0.07
app10-081,10.10.3.81,经纪人job,曹阳,24,16,316,2013-01-19 00:00:00,0.07
trk20-001,10.20.3.70,afs_tracker,吴洁,8,2,898,2009-02-18 00:00:00,0.20
trk20-004,10.20.9.34,afs_tracker,吴洁,8,16,300,2010-08-19 00:00:00,0.20
trk20-003,10.20.9.39,afs_tracker,吴洁,8,16,300,2009-11-21 00:00:00,0.20
trk20-002,10.20.9.40,afs_tracker,吴洁,8,16,300,2009-11-21 00:00:00,0.20
img20-015,10.20.9.23,afs_存储,吴洁,8,4,14000,2009-04-05 00:00:00,0.44
img20-008,10.20.9.16,afs_存储,吴洁,4,16,4000,2011-03-18 00:00:00,0.44
img20-005,10.20.9.13,afs_存储,吴洁,8,8,6000,2010-12-01 00:00:00,0.44
img20-006,10.20.9.14,afs_存储,吴洁,8,8,6000,2010-12-01 00:00:00,0.44
img20-001,10.20.9.11,afs_存储,吴洁,8,32,11000,2009-11-18 00:00:00,0.44
img20-010,10.20.9.18,afs_存储,吴洁,8,8,8000,2011-10-13 00:00:00,0.44
img20-009,10.20.9.17,afs_存储,吴洁,4,16,4000,2011-03-18 00:00:00,0.44
img20-011,10.20.9.19,afs_存储,吴洁,8,8,8000,2011-10-13 00:00:00,0.44
img20-021,10.20.9.20,afs_存储,吴洁,8,8,8000,2011-10-11 00:00:00,0.44
img20-002,10.20.9.12,afs_存储,吴洁,8,32,3000,2009-11-18 00:00:00,0.44
img20-013,10.20.9.21,afs_存储,吴洁,8,6,15300,2009-07-04 00:00:00,0.44
img20-022,10.20.9.31,afs_存储,吴洁,8,16,3600,2010-04-22 00:00:00,0.44
img20-007,10.20.9.15,afs_存储,吴洁,4,8,12600,2011-01-18 00:00:00,0.44
img20-016,10.20.9.24,afs_存储,吴洁,8,16,12000,2013-04-01 00:00:00,0.44
img20-017,10.20.9.25,afs_存储,吴洁,8,16,12000,2013-05-12 00:00:00,0.44
img20-018,10.20.9.26,afs_存储,吴洁,8,16,12000,2013-05-12 00:00:00,0.44
img20-019,10.20.9.27,afs_存储,吴洁,8,16,12000,2013-05-12 00:00:00,0.44
img20-020,10.20.9.28,afs_存储,吴洁,8,16,12000,2013-05-12 00:00:00,0.44
img20-023,10.20.9.44,afs_存储,吴洁,8,16,12000,2014-06-20 00:00:00,0.44
img20-024,10.20.9.45,afs_存储,吴洁,8,16,12000,2014-06-20 00:00:00,0.44
img20-025,10.20.9.46,afs_存储,吴洁,8,16,12000,2014-06-20 00:00:00,0.44
img20-026,10.20.9.47,afs_存储,吴洁,8,16,12000,2014-06-20 00:00:00,0.44
img20-027,10.20.9.48,afs_存储,吴洁,24,16,24000,2014-10-29 13:19:44,0.44
img20-028,10.20.9.49,afs_存储,吴洁,24,16,24000,2014-10-29 13:19:44,0.44
img20-029,10.20.9.41,afs_存储,吴洁,24,64,64299,2015-03-25 11:56:32,0.44
img20-030,10.20.9.35,afs_存储,吴洁,24,64,64299,2015-03-25 11:56:32,0.44
app10-216,10.10.3.156,日志系统,石磊,24,64,899,2014-06-18 00:00:00,0.75
app10-040,10.10.3.38,日志系统,石磊,8,16,300,2010-04-22 00:00:00,0.75
db10-046,10.10.8.47,DB,兰春,16,64,2398,2011-04-20 00:00:00,0.29
db10-006,10.10.8.7,DB,兰春,8,16,585,2009-05-16 00:00:00,0.29
db10-007,10.10.8.8,DB,兰春,8,64,1745,2009-11-18 00:00:00,0.29
db10-008,10.10.8.9,DB,兰春,8,64,1945,2010-02-16 00:00:00,0.29
db10-010,10.10.8.11,DB,兰春,8,64,585,2010-10-27 00:00:00,0.29
db10-011,10.10.8.12,DB,兰春,8,64,585,2009-08-14 00:00:00,0.29
db10-012,10.10.8.13,DB,兰春,8,64,585,2009-11-18 00:00:00,0.29
db10-013,10.10.8.14,DB,兰春,8,16,585,2009-02-26 00:00:00,0.29
db10-015,10.10.8.16,DB,兰春,8,64,2398,2010-12-13 00:00:00,0.29
db10-016,10.10.8.17,DB,兰春,8,64,585,2010-12-13 00:00:00,0.29
db10-017,10.10.8.18,DB,兰春,8,64,2398,2010-12-13 00:00:00,0.29
db10-018,10.10.8.19,DB,兰春,8,64,585,2010-12-13 00:00:00,0.29
db10-019,10.10.8.20,DB,兰春,8,64,585,2010-01-25 00:00:00,0.29
db10-020,10.10.8.21,DB,兰春,8,64,585,2010-04-21 00:00:00,0.29
db10-021,10.10.8.22,DB,兰春,8,64,2398,2010-10-27 00:00:00,0.29
db10-022,10.10.8.123,DB,兰春,8,64,1585,2010-12-13 00:00:00,0.29
db10-023,10.10.8.124,DB,兰春,8,64,2398,2011-04-08 00:00:00,0.29
db10-026,10.10.8.27,DB,兰春,8,64,585,2011-04-08 00:00:00,0.29
db10-025,10.10.8.26,DB,兰春,8,64,585,2011-07-10 00:00:00,0.29
db10-024,10.10.8.125,DB,兰春,8,64,585,2011-07-10 00:00:00,0.29
db10-027,10.10.8.28,DB,兰春,8,64,1198,2011-07-10 00:00:00,0.29
db10-028,10.10.8.29,DB,兰春,8,64,585,2011-07-10 00:00:00,0.29
db10-029,10.10.8.30,DB,兰春,8,64,585,2011-07-10 00:00:00,0.29
db10-030,10.10.8.31,DB,兰春,8,64,585,2011-07-10 00:00:00,0.29
db10-033,10.10.8.71,DB,兰春,8,64,1198,2010-07-09 00:00:00,0.29
db10-035,10.10.8.36,DB,兰春,8,64,1585,2011-04-08 00:00:00,0.29
db10-036,10.10.8.37,DB,兰春,8,64,1585,2010-12-13 00:00:00,0.29
db10-037,10.10.8.38,DB,兰春,8,64,585,2011-04-08 00:00:00,0.29
db10-038,10.10.8.39,DB,兰春,16,64,1169,2011-12-03 00:00:00,0.29
db10-039,10.10.8.40,DB,兰春,16,64,2064,2011-12-03 00:00:00,0.29
db10-040,10.10.8.41,DB,兰春,8,64,1198,2011-11-30 00:00:00,0.29
db20-009,10.20.8.24,DB,兰春,8,16,585,2009-04-28 00:00:00,0.29
db20-010,10.20.8.25,DB,兰春,8,48,585,2009-06-29 00:00:00,0.29
db10-067,10.10.8.68,DB,兰春,8,32,585,2009-08-14 00:00:00,0.29
db20-012,10.20.8.27,DB,兰春,8,64,585,2009-10-02 00:00:00,0.29
db20-013,10.20.8.28,DB,兰春,8,32,585,2009-11-18 00:00:00,0.29
db20-014,10.20.8.29,DB,兰春,8,32,585,2009-11-18 00:00:00,0.29
db10-069,10.10.8.70,DB,兰春,8,64,585,2010-02-16 00:00:00,0.29
db20-020,10.20.8.35,DB,兰春,8,32,898,2009-08-13 00:00:00,0.29
db10-068,10.10.8.69,DB,兰春,8,64,898,2009-09-30 00:00:00,0.29
db20-018,10.20.8.33,DB,兰春,8,16,898,2009-03-18 00:00:00,0.29
db20-023,10.20.8.49,DB,兰春,8,64,585,2009-11-18 00:00:00,0.29
db20-024,10.20.8.50,DB,兰春,8,64,585,2009-11-18 00:00:00,0.29
db20-025,10.20.8.51,DB,兰春,8,64,585,2011-07-10 00:00:00,0.29
db20-026,10.20.8.52,DB,兰春,8,64,585,2011-07-10 00:00:00,0.29
db20-017,10.20.8.32,DB,兰春,8,16,438,2009-04-24 00:00:00,0.29
db20-021,10.20.8.45,DB,兰春,24,64,731,2013-03-10 00:00:00,0.29
db10-047,10.10.8.48,DB,兰春,24,64,1344,2012-11-16 00:00:00,0.29
db10-048,10.10.8.49,DB,兰春,24,64,1585,2012-11-16 00:00:00,0.29
db10-049,10.10.8.50,DB,兰春,24,64,2064,2012-11-16 00:00:00,0.29
db20-028,10.20.8.200,DB,兰春,24,64,731,2013-01-19 00:00:00,0.29
db10-055,10.10.8.56,DB,兰春,24,64,731,2013-01-19 00:00:00,0.29
db20-027,10.20.8.19,DB,兰春,24,64,731,2013-01-19 00:00:00,0.29
db10-057,10.10.8.58,DB,兰春,24,64,731,2013-01-19 00:00:00,0.29
db20-022,10.20.8.46,DB,兰春,24,64,731,2013-03-10 00:00:00,0.29
db10-058,10.10.8.59,DB,兰春,24,64,731,2013-03-01 00:00:00,0.29
db10-059,10.10.8.60,DB,兰春,24,64,2064,2013-03-01 00:00:00,0.29
db10-060,10.10.8.61,DB,兰春,24,64,1585,2013-03-01 00:00:00,0.29
db10-061,10.10.8.62,DB,兰春,24,64,731,2013-03-01 00:00:00,0.29
db10-062,10.10.8.63,DB,兰春,24,64,731,2013-03-01 00:00:00,0.29
db10-065,10.10.8.66,DB,兰春,24,32,2695,2000-01-01 00:00:00,0.29
db10-066,10.10.8.67,DB,兰春,24,32,2695,2000-01-01 00:00:00,0.29
db10-070,10.10.8.78,DB,兰春,24,64,1196,2014-05-23 00:00:00,0.29
db10-071,10.10.8.79,DB,兰春,24,64,1196,2014-05-23 00:00:00,0.29
db10-072,10.10.8.80,DB,兰春,24,64,1196,2014-05-23 00:00:00,0.29
db10-073,10.10.8.81,DB,兰春,24,64,1196,2014-05-23 00:00:00,0.29
db10-074,10.10.8.82,DB,兰春,24,64,1196,2014-05-23 00:00:00,0.29
db10-078,10.10.8.87,DB,兰春,24,64,1196,2014-05-23 00:00:00,0.29
db10-075,10.10.8.83,DB,兰春,24,64,1196,2014-05-23 00:00:00,0.29
db10-079,10.10.8.88,DB,兰春,24,64,1196,2014-05-23 00:00:00,0.29
db10-076,10.10.8.84,DB,兰春,24,64,1196,2014-05-23 00:00:00,0.29
db10-077,10.10.8.86,DB,兰春,24,64,1196,2014-05-23 00:00:00,0.29
dbbak10-003,10.10.8.65,DB,兰春,24,48,14995,2000-01-01 00:00:00,0.29
bak10-001,10.10.6.205,DB,兰春,8,8,4000,2009-08-31 00:00:00,0.29
dbbak10-001,10.10.8.35,DB,兰春,8,16,2998,2010-04-22 00:00:00,0.29
bak20-001,10.20.8.10,DB,兰春,8,8,4998,2009-06-29 00:00:00,0.29
bak20-002,10.20.3.80,DB,兰春,8,8,2999,2009-08-31 00:00:00,0.29
dbbak10-002,10.10.6.99,DB,兰春,8,8,2998,2009-09-28 00:00:00,0.29
dbbak10-004,10.10.8.72,DB,兰春,24,48,14995,2013-08-01 00:00:00,0.29
dbbak10-005,10.10.8.89,DB,兰春,24,64,40002,2014-10-22 16:07:06,0.29
dw20-006,10.20.8.40,DB,兰春,64,129,73317,2012-07-16 00:00:00,0.29
bi01-001,10.20.8.36,DB,兰春,8,64,898,2009-09-24 00:00:00,0.29
